,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
1334,XRdF-i-Qlgo,True,True,349.0,43,7,0,3210,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1335,XSOok6KDMAI,True,True,3572.0,100,13,0,24900,3.0,1.576,0.175,0.0047405189620758,38.0,0.8275862068965517,True,0.8,0.0526315789473684,0.0,0.131578947368421,0.0,0.0,0.1842105263157894,0.0,0.0,0.631578947368421,0.833,215.87,8.27,0.013,6.64,0.09,7994.0
1336,XSn6Cra_QAs,True,True,117.0,133,40,0,44000,3.0,1.565,0.56,0.2227722772277227,45.0,0.8918918918918919,False,0.1066666666666666,0.0,0.0888888888888888,0.1333333333333333,0.0888888888888888,0.0,0.0222222222222222,0.2666666666666666,0.0,0.4,1.5,31.82,12.0,0.667,4.16,0.096,206.0
1337,XUKnGMhkDKM,True,True,42.0,73,905,95,46000,5.0,1.472,0.66,0.2201834862385321,24.0,0.9,True,0.1333333333333333,0.25,0.5,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.125,0.0,0.0,8.0,0.857,5.23,0.145,107.0
1338,XUtsDA9x8ug,True,True,88.0,23,8,4,16500,3.0,1.459,0.51,0.1,26.0,0.9583333333333334,True,0.4307692307692308,0.0384615384615384,0.0,0.3076923076923077,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.4230769230769231,0.0,187.38,8.0,0.478,9.64,0.157,260.0
1339,XV-pGEY4rxc,True,True,1128.0,60,8,0,1220000,3.0,1.515,0.224,0.0026764804282368,8.0,0.8333333333333334,True,0.8,0.5,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.216,14.46,6.71,0.014,3.44,0.136,3004.0
1340,XWO5HKe7rzg,True,True,50.0,25,0,0,128000,3.0,1.596,0.663,0.1264367816091954,11.0,0.8888888888888888,True,0.509090909090909,0.0,0.0909090909090909,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0.0,10.0,0.8,2.99,0.124,89.0
1341,XYhMdVFZIn4,True,True,275.0,123,36,3,12500,1.0,1.344,0.377,0.0717761557177615,59.0,0.903846153846154,True,0.528813559322034,0.0847457627118644,0.0508474576271186,0.1694915254237288,0.0,0.0508474576271186,0.0338983050847457,0.1016949152542373,0.0,0.5084745762711864,0.05,44.03,7.85,0.088,4.21,0.209,817.0
1342,Xa-iEHml8nc,True,True,156.0,70,5,0,36000,2.0,1.387,0.473,0.1071428571428571,51.0,0.9361702127659576,True,0.2745098039215687,0.0,0.1372549019607843,0.2156862745098039,0.0,0.0,0.196078431372549,0.0196078431372549,0.0392156862745098,0.392156862745098,0.444,30.04,10.44,0.206,3.28,0.178,476.0
1343,XbqBwaPeQLE,True,True,2212.0,11,52,1,216000,3.0,1.616,0.203,0.0009179364787956,5.0,0.75,True,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.361,9.17,6.45,0.006,2.99,0.09,5446.0
1344,XeeNUMwRT1M,True,True,197.0,52,36,4,569000,3.0,1.46,0.551,0.2040358744394619,91.0,0.925925925925926,False,0.1802197802197802,0.0549450549450549,0.1538461538461538,0.1428571428571428,0.0,0.0989010989010989,0.0769230769230769,0.0769230769230769,0.0109890109890109,0.3846153846153846,0.75,144.13,11.75,0.293,7.14,0.119,446.0
1345,XgcFNAC_YZ4,True,True,45.0,52,22,0,98900,3.0,1.785,0.71,0.2886597938144329,28.0,0.9166666666666666,False,0.1571428571428572,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.2142857142857142,0.0714285714285714,0.0,0.1428571428571428,0.0,0.3214285714285714,2.0,0.0,11.0,0.857,4.3,0.058,98.0
1346,XiDUrsRjqZM,True,True,127.0,35,17,0,16500,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1347,XiQSuoAnS7Q,True,True,236.0,43,4,1,14600,5.0,1.349,0.48,0.1758064516129032,109.0,0.92,True,0.2678899082568808,0.036697247706422,0.0642201834862385,0.146788990825688,0.018348623853211,0.0,0.036697247706422,0.0275229357798165,0.0,0.6697247706422018,0.8,116.58,13.6,0.486,5.52,0.14,619.0
1348,Xk3KuThHWFA,True,True,237.0,52,97,12,191000,3.0,1.415,0.44,0.0188356164383561,11.0,0.9,True,0.509090909090909,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.5454545454545454,0.122,7.89,5.12,0.048,3.07,0.138,577.0
1349,Xk9_bv8Dgfk,True,True,3696.0,75,19,0,1400,3.0,1.608,0.181,0.0051185045065094,46.0,0.8947368421052632,True,0.8,0.0,0.0,0.0869565217391304,0.0,0.0,0.0217391304347826,0.0,0.0,0.8913043478260869,2.34,231.95,12.18,0.036,5.29,0.094,8983.0
1350,Xk_GelGgZvY,True,True,237.0,72,82,1,191000,3.0,1.582,0.416,0.0757575757575757,50.0,0.8571428571428571,True,0.3440000000000001,0.04,0.0,0.38,0.02,0.04,0.04,0.04,0.0,0.44,0.2,70.69,9.6,0.163,4.03,0.122,660.0
1351,XlGulUnBqwk,True,True,83.0,105,4,0,16600,3.0,1.5,0.602,0.2,26.0,1.0,True,0.1999999999999999,0.1153846153846153,0.2307692307692307,0.0384615384615384,0.0,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.0769230769230769,0.3461538461538461,0.667,15.63,9.33,0.364,2.63,0.13,128.0
1352,Xmf4qv2lT-o,True,True,3510.0,27,6,0,216000,3.0,1.565,0.162,0.0090609555189456,88.0,0.9113924050632912,True,0.8,0.0227272727272727,0.0,0.3522727272727273,0.0,0.0,0.0454545454545454,0.0113636363636363,0.0,0.5681818181818182,0.667,93.6,9.55,0.014,4.7,0.108,9697.0
1353,XnKjAqJNI9Q,True,True,16.0,5,0,0,12500,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1354,XnTxiYNhp8g,True,True,169.0,79,6,0,45300,3.0,1.537,0.444,0.0192307692307692,10.0,0.75,True,0.56,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.065,8.46,5.84,0.062,3.31,0.1,520.0
1355,Xo4DBer5rbY,True,True,6022.0,50,4,0,191000,3.0,1.362,0.126,0.001188589540412,21.0,1.0,True,0.8,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.5714285714285714,0.199,50.02,6.79,0.003,3.82,0.172,17541.0
1356,XozS9XFplVw,True,True,96.0,20,18,1,569000,3.0,1.733,0.6,0.1554054054054054,23.0,0.6666666666666666,False,0.1391304347826087,0.0,0.0,0.3478260869565217,0.0,0.1739130434782608,0.0869565217391304,0.0869565217391304,0.0,0.3043478260869565,2.0,0.0,15.0,0.857,6.27,0.147,150.0
1357,XpUijCAYIuQ,True,True,1219.0,31,7,0,1100,3.0,1.736,0.251,0.0227363382528919,57.0,0.9130434782608696,True,0.8,0.1052631578947368,0.1578947368421052,0.1403508771929824,0.0,0.0175438596491228,0.0350877192982456,0.0,0.0,0.543859649122807,1.545,226.36,17.64,0.185,5.46,0.076,2510.0
1358,Xpgx5u-1Ar0,True,True,153.0,51,31,0,22200,3.0,1.524,0.283,0.0938775510204081,69.0,0.8392857142857143,True,0.4753623188405798,0.1739130434782608,0.072463768115942,0.1014492753623188,0.0,0.0144927536231884,0.0434782608695652,0.0289855072463768,0.0144927536231884,0.5507246376811594,0.303,38.7,5.58,0.041,4.58,0.134,734.0
1359,Xr3-oq8VQqk,True,True,1656.0,37,997,140,21200,3.0,1.423,0.228,0.0246781115879828,69.0,0.8,True,0.8,0.0289855072463768,0.1014492753623188,0.2608695652173913,0.0,0.2318840579710145,0.0,0.0289855072463768,0.0,0.3478260869565217,0.126,39.38,5.47,0.022,3.67,0.145,2799.0
1360,Xsuvh6tCMUM,True,True,148.0,14,0,0,25300,4.0,1.448,0.451,0.0216216216216216,8.0,0.8571428571428571,True,0.4499999999999999,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.5,0.0,11.69,5.82,0.101,3.42,0.12,368.0
1361,XszJGQzTb40,True,True,588.0,31,1668,227,477000,3.0,1.433,0.27,0.0160642570281124,24.0,0.8,True,0.7166666666666668,0.0416666666666666,0.25,0.125,0.0,0.4583333333333333,0.0416666666666666,0.0,0.0,0.0833333333333333,0.267,8.29,6.56,0.025,3.29,0.122,1501.0
1362,Xv3NX1p5Oa8,True,True,215.0,57,82,5,697000,3.0,1.585,0.448,0.0219123505976095,11.0,0.625,True,0.3272727272727274,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.7272727272727273,0.065,10.37,5.84,0.048,3.06,0.102,503.0
1363,Xvxu3D8bwtU,True,True,87.0,22,119,0,144000,3.0,1.453,0.554,0.037593984962406,10.0,1.0,True,0.28,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.5,0.059,6.42,4.03,0.038,2.67,0.114,264.0
1365,Xxe5_bduPoQ,True,True,155.0,19,19,0,13900,4.0,1.454,0.457,0.0185614849187935,8.0,1.0,True,0.75,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.25,0.375,0.097,7.79,5.32,0.073,3.03,0.174,429.0
1366,Y0ACcA3U6c8,True,True,148.0,28,5,0,216000,3.0,1.589,0.487,0.115987460815047,37.0,0.9,True,0.2702702702702704,0.0,0.0,0.1081081081081081,0.027027027027027,0.081081081081081,0.1351351351351351,0.0,0.0,0.6486486486486487,4.0,0.0,15.0,0.889,4.93,0.153,319.0
1367,Y0__k58wwyk,True,True,193.0,32,104,19,135000,4.0,1.397,0.383,0.0100671140939597,6.0,1.0,True,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.038,10.42,4.81,0.041,2.94,0.162,594.0
1368,Y0pu63ruzrA,True,True,102.0,72,2,0,45400,3.0,1.614,0.605,0.1924882629107981,41.0,0.9411764705882352,False,0.1365853658536586,0.024390243902439,0.024390243902439,0.5365853658536586,0.048780487804878,0.024390243902439,0.1219512195121951,0.024390243902439,0.0,0.1951219512195122,3.0,0.0,15.0,0.933,4.23,0.113,213.0
1369,Y2ABKOJkVz0,True,True,238.0,127,3,0,16600,3.0,1.465,0.417,0.1209213051823416,63.0,0.82,True,0.2222222222222223,0.0,0.0634920634920634,0.1904761904761904,0.0476190476190476,0.0,0.0158730158730158,0.0793650793650793,0.0,0.6031746031746031,0.875,66.84,10.75,0.203,4.03,0.106,519.0
1370,Y38TlnYc7Us,True,True,3060.0,100,5,0,17100,3.0,1.394,0.159,0.0050847457627118,42.0,0.90625,True,0.8,0.1428571428571428,0.0952380952380952,0.2857142857142857,0.0,0.0714285714285714,0.0476190476190476,0.0476190476190476,0.0,0.3095238095238095,0.269,46.02,7.12,0.008,3.78,0.158,8224.0
1371,Y3zbUgvBHIQ,True,True,125.0,50,3,0,10900,3.0,1.315,0.568,0.1705426356589147,44.0,0.9523809523809524,False,0.1727272727272728,0.0227272727272727,0.1136363636363636,0.0454545454545454,0.0,0.0227272727272727,0.0227272727272727,0.0681818181818181,0.1363636363636363,0.5681818181818182,0.111,30.49,6.56,0.181,3.22,0.207,257.0
1372,Y3zoxc5bzB4,True,True,290.0,39,1,0,14600,3.0,1.517,0.439,0.0912863070539419,66.0,0.76,True,0.4121212121212121,0.0,0.0606060606060606,0.0909090909090909,0.0,0.0151515151515151,0.1515151515151515,0.2272727272727272,0.0,0.4545454545454545,1.75,195.94,14.5,0.399,5.99,0.079,723.0
1373,Y4QwMpLaqJY,True,True,420.0,61,7,0,45300,3.0,1.563,0.308,0.056338028169014,64.0,0.7222222222222222,True,0.6312500000000001,0.046875,0.109375,0.296875,0.0,0.03125,0.015625,0.109375,0.0,0.390625,16.0,0.0,25.0,0.99,6.07,0.103,1133.0
1375,Y7oLbQk9fQA,True,True,20.0,24,0,0,128000,3.0,1.545,0.886,0.2093023255813953,9.0,1.0,True,0.2666666666666666,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,1.0,0.0,8.0,0.75,3.33,0.089,45.0
1377,YABUfXWhEmU,True,True,106.0,233,0,0,128000,4.0,1.343,0.544,0.1822660098522167,37.0,0.9722222222222222,False,0.1729729729729729,0.081081081081081,0.081081081081081,0.1081081081081081,0.0,0.0,0.1081081081081081,0.1351351351351351,0.027027027027027,0.4594594594594595,0.125,37.28,5.5,0.175,3.67,0.166,204.0
1378,YAdBzoC0ubA,True,True,131.0,28,9,4,191000,3.0,1.326,0.466,0.1671469740634005,58.0,0.84,False,0.0482758620689656,0.0344827586206896,0.0689655172413793,0.1206896551724138,0.0,0.0344827586206896,0.0862068965517241,0.0517241379310344,0.0344827586206896,0.5689655172413793,0.308,21.42,5.92,0.128,2.88,0.193,344.0
1379,YC08dBi0B3w,True,True,237.0,31,29,0,144000,3.0,1.538,0.408,0.114630467571644,76.0,0.8392857142857143,True,0.3105263157894737,0.0,0.0131578947368421,0.3157894736842105,0.0,0.0,0.0,0.0263157894736842,0.0131578947368421,0.631578947368421,0.286,91.02,13.0,0.209,4.95,0.115,662.0
1380,YCQD5T_uOv0,True,True,432.0,68,28,0,24900,3.0,1.435,0.291,0.074,74.0,0.7692307692307693,True,0.4432432432432434,0.0,0.0135135135135135,0.3513513513513513,0.0,0.0,0.0,0.1216216216216216,0.0,0.5135135135135135,1.0,82.37,11.11,0.214,4.02,0.089,1001.0
1381,YDKO2pC5B_U,True,True,124.0,126,9,0,1220000,3.0,1.497,0.475,0.1158536585365853,38.0,0.7692307692307693,False,0.1368421052631578,0.0,0.1578947368421052,0.6052631578947368,0.0263157894736842,0.0,0.0263157894736842,0.0789473684210526,0.0,0.1052631578947368,4.0,0.0,34.0,0.964,6.76,0.116,326.0
1382,YHweeD5Fo60,True,True,4020.0,135,3845,0,128000,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.82,0.091,127.0
1383,YJwkoX7KoOA,True,True,148.0,39,9,0,50000,4.0,1.454,0.518,0.0974842767295597,31.0,0.875,False,0.1290322580645162,0.032258064516129,0.0,0.2258064516129032,0.0,0.0,0.0,0.1290322580645161,0.0,0.6129032258064516,0.25,85.89,9.75,0.46,4.82,0.166,319.0
1384,YKPaP2YVPSU,True,True,147.0,179,10,2,53500,5.0,1.291,0.448,0.1702127659574468,56.0,0.88,False,0.0928571428571429,0.0178571428571428,0.0,0.0357142857142857,0.0,0.0,0.0178571428571428,0.1428571428571428,0.0,0.7857142857142857,0.75,39.23,6.38,0.195,4.08,0.196,328.0
1385,YKaxzWAPUkY,True,True,3658.0,72,12,0,45300,3.0,1.517,0.17,0.0103950103950103,90.0,0.8933333333333333,True,0.8,0.0333333333333333,0.0444444444444444,0.0888888888888888,0.2555555555555555,0.0,0.0333333333333333,0.0777777777777777,0.0111111111111111,0.4555555555555555,0.534,82.26,9.25,0.015,4.62,0.138,8597.0
1386,YKesLS2j2WU,True,True,420.0,129,10232,0,251000,3.0,1.787,0.473,0.3241379310344827,94.0,0.9285714285714286,False,0.0723404255319148,0.0,0.0212765957446808,0.202127659574468,0.0,0.3191489361702128,0.0,0.0106382978723404,0.0,0.4468085106382978,1.0,39.0,9.43,0.214,4.49,0.013,309.0
1387,YNe2uHgfeZs,True,True,401.0,142,12,0,113000,3.0,1.414,0.399,0.0710900473933649,60.0,0.9272727272727272,True,0.4733333333333334,0.0833333333333333,0.15,0.2333333333333333,0.0,0.0166666666666666,0.0333333333333333,0.0333333333333333,0.0,0.45,0.105,48.7,8.32,0.118,4.06,0.139,847.0
1388,YQEAwTFytRo,True,True,186.0,10,0,0,24400,3.0,1.488,0.49,0.0380952380952381,16.0,1.0,True,0.4000000000000001,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0625,0.75,0.037,5.88,6.56,0.067,2.99,0.075,420.0
1389,YQllW2v1eUs,True,True,275.0,23,192,6,135000,3.0,1.339,0.382,0.0115384615384615,9.0,1.0,True,0.6222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.4444444444444444,0.013,8.35,4.21,0.021,2.78,0.201,771.0
1390,YRVtlqNhFgA,True,True,198.0,52,55,4,697000,2.0,1.281,0.454,0.1226851851851851,53.0,0.9387755102040816,False,0.211320754716981,0.0,0.0943396226415094,0.1509433962264151,0.0,0.0,0.0377358490566037,0.0943396226415094,0.0188679245283018,0.6037735849056604,0.231,46.84,7.31,0.175,3.21,0.201,435.0
1391,YSdcmdTy4RA,True,True,2707.0,36,2,0,14600,3.0,1.441,0.17,0.0061036372695565,49.0,0.8809523809523809,True,0.8,0.0,0.0204081632653061,0.3061224489795918,0.0204081632653061,0.0408163265306122,0.1224489795918367,0.0204081632653061,0.0204081632653061,0.4489795918367347,0.284,55.01,7.38,0.009,4.06,0.137,7995.0
1392,YTVv5WpB0Jw,True,True,177.0,53,5,0,10700,3.0,1.584,0.447,0.1714285714285714,72.0,0.7346938775510204,False,0.0833333333333334,0.0833333333333333,0.0416666666666666,0.3611111111111111,0.0,0.0138888888888888,0.1944444444444444,0.0277777777777777,0.0,0.2777777777777778,6.0,0.0,24.0,0.955,6.45,0.098,422.0
1393,YUwhlxbA6rM,True,True,2440.0,40,12,0,50000,3.0,1.302,0.162,0.0061307901907356,45.0,0.951219512195122,True,0.8,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0222222222222222,0.0666666666666666,0.1555555555555555,0.0,0.5555555555555556,0.167,36.61,5.76,0.005,3.51,0.175,7296.0
1394,YV9Wl3ialB0,True,True,96.0,83,45,9,12500,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1395,YVesMZ53WvM,True,True,64.0,72,0,0,17400,3.0,1.576,0.541,0.2771084337349397,23.0,0.7142857142857143,False,0.0869565217391303,0.0,0.0,0.4782608695652174,0.0,0.1739130434782608,0.0,0.0434782608695652,0.0,0.3043478260869565,1.5,58.69,8.0,0.4,3.77,0.059,85.0
1396,YXzNiTcMUk4,True,True,217.0,45,865,99,13500,3.0,1.659,0.504,0.2626728110599078,114.0,0.8764044943820225,False,0.1298245614035087,0.0,0.0087719298245614,0.1403508771929824,0.0087719298245614,0.0350877192982456,0.0263157894736842,0.0614035087719298,0.0,0.7192982456140351,5.0,0.0,18.0,0.929,11.25,0.025,434.0
1397,YZ6G_ubc7BQ,True,True,183.0,33,2,0,50000,3.0,1.607,0.38,0.0850622406639004,41.0,0.8620689655172413,False,0.1756097560975609,0.0,0.0,0.2682926829268293,0.0,0.0,0.1463414634146341,0.0,0.0,0.5853658536585366,4.333,216.95,12.0,0.333,7.53,0.119,486.0
1398,Y_bDvmxlFBk,True,True,338.0,66,7,1,5570,3.0,1.573,0.379,0.0812903225806451,63.0,0.8181818181818182,True,0.4126984126984128,0.0158730158730158,0.1111111111111111,0.2539682539682539,0.0,0.0158730158730158,0.0317460317460317,0.0317460317460317,0.0,0.5396825396825397,6.0,395.98,16.0,0.875,6.92,0.105,775.0
1399,YaEg5HLEnP4,True,True,6159.0,16,0,0,24400,3.0,1.449,0.132,0.0032571209605313,51.0,0.8809523809523809,True,0.8,0.0784313725490196,0.0588235294117647,0.3137254901960784,0.0196078431372549,0.0588235294117647,0.0784313725490196,0.0392156862745098,0.0,0.3529411764705882,0.444,84.54,7.8,0.006,4.68,0.145,15555.0
1400,YbfeLTjMpdg,True,True,184.0,97,7,0,41000,3.0,1.433,0.489,0.1488469601677149,71.0,0.9016393442622952,False,0.067605633802817,0.0422535211267605,0.0704225352112676,0.1267605633802817,0.0422535211267605,0.0,0.056338028169014,0.0704225352112676,0.0,0.5915492957746479,0.333,44.49,12.5,0.317,3.0,0.154,478.0
1401,Yh90qkuZXAA,True,True,341.0,40,25,1,216000,3.0,1.769,0.406,0.0160818713450292,11.0,0.5,True,0.6545454545454545,0.0,0.0,0.1818181818181818,0.7272727272727273,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,6.55,5.91,0.038,3.1,0.085,688.0
1402,YjYEsfJI0kU,True,True,3720.0,42,0,0,1400,3.0,1.461,0.138,0.0033813074388763,39.0,0.8275862068965517,True,0.8,0.0,0.0,0.2051282051282051,0.0256410256410256,0.0,0.0256410256410256,0.0,0.0,0.7435897435897436,0.77,116.55,9.33,0.011,5.45,0.136,11471.0
1403,YkA2bdnM5n8,True,True,205.0,137,23,0,44000,3.0,1.391,0.466,0.1308016877637131,62.0,0.9272727272727272,False,0.2322580645161291,0.0161290322580645,0.1774193548387097,0.1290322580645161,0.0,0.0161290322580645,0.064516129032258,0.1612903225806451,0.0,0.4354838709677419,0.125,27.5,6.31,0.095,3.36,0.18,472.0
1404,Ym98DXY-Nys,True,True,212.0,23,7,0,1260,3.0,1.412,0.438,0.1146384479717813,65.0,0.8333333333333334,True,0.3692307692307692,0.0769230769230769,0.0307692307692307,0.2,0.0,0.0307692307692307,0.0461538461538461,0.1076923076923077,0.0,0.5076923076923077,0.3,52.95,8.9,0.153,3.9,0.158,567.0
1405,Yn8acPibhc8,True,True,859.0,7,4,1,21200,3.0,1.548,0.313,0.0333154218162278,62.0,0.8372093023255814,True,0.735483870967742,0.032258064516129,0.0967741935483871,0.2096774193548387,0.2419354838709677,0.0161290322580645,0.0,0.0,0.0,0.4032258064516129,8.0,65.76,16.0,0.669,8.49,0.128,1861.0
1406,YtGsEdhM9qk,True,True,79.0,172,6,0,47600,3.0,1.672,0.567,0.0939226519337016,17.0,0.6923076923076923,False,0.1647058823529412,0.1176470588235294,0.0588235294117647,0.3529411764705882,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.3529411764705882,0.375,11.56,7.62,0.157,3.07,0.087,181.0
1407,Yw6iNBV2zKI,True,True,7173.0,11,8,0,1100,3.0,1.518,0.142,0.0030139685851735,52.0,0.8695652173913043,True,0.8,0.0,0.0,0.1153846153846153,0.0,0.0,0.0961538461538461,0.0384615384615384,0.0,0.75,0.765,100.9,9.0,0.008,4.52,0.108,17209.0
1408,YydNvpjjijw,True,True,195.0,74,9,0,226000,3.0,1.509,0.427,0.0240963855421686,14.0,0.9230769230769232,True,0.4571428571428573,0.0,0.2142857142857142,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.2142857142857142,0.051,7.81,5.56,0.049,3.06,0.083,579.0
1409,Z1KAFKngyaY,True,True,35.0,11,2,0,12600,3.0,1.375,0.688,0.2375,19.0,0.9444444444444444,False,0.168421052631579,0.0,0.2105263157894736,0.1578947368421052,0.2631578947368421,0.0,0.0,0.0526315789473684,0.0,0.3157894736842105,1.0,0.0,11.0,0.833,2.81,0.1,80.0
1410,Z3UXcpT3egc,True,True,121.0,47,8,0,16600,3.0,1.608,0.561,0.023489932885906,7.0,1.0,True,0.5142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.15,8.09,5.9,0.082,3.18,0.13,299.0
1411,Z6-ir-0Uee8,True,True,3741.0,84,2,0,1400,3.0,1.467,0.145,0.0026201662450307,29.0,0.9642857142857144,True,0.8,0.0,0.0,0.2413793103448276,0.0,0.0,0.1379310344827586,0.0344827586206896,0.0,0.5862068965517241,0.556,82.6,8.96,0.011,4.65,0.126,10989.0
1412,Z6Dqr2PFmGc,True,True,250.0,75,1,0,10700,4.0,1.445,0.406,0.0633333333333333,38.0,0.84375,True,0.5052631578947369,0.0263157894736842,0.0526315789473684,0.1578947368421052,0.0,0.0,0.0789473684210526,0.0263157894736842,0.0,0.6578947368421053,0.192,18.13,6.5,0.067,3.55,0.152,592.0
1413,Z7Q0JzbZeVg,True,True,155.0,128,28,0,1220000,2.0,1.303,0.436,0.1312217194570135,58.0,0.925925925925926,True,0.2275862068965517,0.0,0.0517241379310344,0.1206896551724138,0.0,0.0344827586206896,0.0517241379310344,0.0862068965517241,0.0172413793103448,0.6379310344827587,0.083,30.5,8.92,0.124,3.51,0.18,441.0
1414,Z97XIXaEBko,True,True,65.0,25,8,1,697000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
1415,ZC1bOFYoSfY,True,True,427.0,74,0,0,128000,3.0,1.298,0.342,0.0636889991728701,77.0,0.9,True,0.6701298701298701,0.0389610389610389,0.0779220779220779,0.1558441558441558,0.0129870129870129,0.0259740259740259,0.0259740259740259,0.0779220779220779,0.0,0.5844155844155844,0.227,27.7,6.57,0.045,3.13,0.199,1186.0
1416,ZCpSiSS0Yv4,True,True,117.0,16,265,16,477000,3.0,1.754,0.496,0.0978723404255319,23.0,0.7142857142857143,True,0.2782608695652173,0.1304347826086956,0.1304347826086956,0.3478260869565217,0.0869565217391304,0.217391304347826,0.0,0.0,0.0,0.0869565217391304,0.5,7.44,5.88,0.076,2.97,0.021,235.0
1417,ZHX-j2ldBak,True,True,59.0,48,123,0,135000,3.0,1.417,0.713,0.2909090909090909,32.0,0.8888888888888888,False,0.1125,0.03125,0.09375,0.0625,0.0,0.03125,0.0,0.125,0.0,0.65625,0.0,0.0,11.0,0.857,3.51,0.161,110.0
1418,ZJdb_gYtbxs,True,True,194.0,54,0,0,128000,2.0,1.404,0.451,0.1351351351351351,60.0,0.8936170212765957,False,0.08,0.05,0.0833333333333333,0.2666666666666666,0.0,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.4333333333333333,0.625,52.02,9.25,0.216,4.04,0.166,446.0
1419,ZKoYGNEgrBk,True,True,76.0,44,2,1,16500,3.0,1.577,0.537,0.1257142857142857,22.0,0.9523809523809524,True,0.3636363636363637,0.1363636363636363,0.0,0.4090909090909091,0.0,0.1818181818181818,0.0909090909090909,0.0454545454545454,0.0,0.1363636363636363,0.0,60.39,7.25,0.342,3.11,0.128,176.0
1420,ZMXne0hkako,True,True,118.0,31,1,0,477000,3.0,1.565,0.621,0.1340782122905028,24.0,0.5833333333333334,False,0.1,0.1666666666666666,0.0,0.125,0.1666666666666666,0.1666666666666666,0.0416666666666666,0.0,0.0,0.3333333333333333,0.333,57.56,9.0,0.531,4.43,0.124,181.0
1421,ZOp4fnBe9Rc,True,True,327.0,54,9,0,216000,3.0,1.757,0.482,0.1123439667128987,81.0,0.8840579710144928,True,0.4049382716049383,0.0864197530864197,0.0246913580246913,0.3703703703703703,0.0,0.1111111111111111,0.0864197530864197,0.1234567901234567,0.0,0.1975308641975308,2.333,243.5,13.0,0.36,6.14,0.083,721.0
