video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
SgjZdWPkHs0,True,True,0.8709160884699408,-0.9190566111472697,-0.6316622695130828,0.40766561569603826,1.3723363526595032,3.0,1.389,0.154,0.0073167299845223,0.4496635736622563,0.8666666666666667,True,0.8,0.1538461538461538,0.0192307692307692,0.173076923076923,0.0,0.0,0.0769230769230769,0.0961538461538461,0.0,0.4807692307692308,-0.19254553078526698,-0.11198595778214368,-0.3932913807476352,0.012,-0.0652360694039965,0.157,1.5367541164995193
ShLVlAiBGKI,True,True,-0.3133194065086907,0.6666072784951438,1.4919105999838222,1.7859558283046186,-0.4661748841287712,3.0,1.42,0.445,0.125,1.607527013301059,0.8695652173913043,True,0.3906976744186046,0.0465116279069767,0.1046511627906976,0.1395348837209302,0.0232558139534883,0.0232558139534883,0.1976744186046511,0.0232558139534883,0.0116279069767441,0.4302325581395348,-0.1825862495072667,0.014124796050987676,0.057333312354995954,0.138,0.03956911111608038,0.129,0.1720970622960887
ShkjWPws7sE,True,True,-0.27719631057644983,-0.2847910552903043,2.3338227469649815,3.8394650440530707,0.13977236250850109,3.0,1.404,0.386,0.0838383838383838,1.5053625921564588,0.9285714285714286,True,0.5108433734939759,0.036144578313253,0.072289156626506,0.1686746987951807,0.036144578313253,0.0963855421686747,0.036144578313253,0.072289156626506,0.0,0.4819277108433735,-0.2300113984501251,1.3708781308287772,0.3232018812855488,0.162,1.4195039879637614,0.127,0.3822431130548412
SjLTPqkdwEE,True,True,-0.38315739197768983,-0.482999041495606,-0.7959018246692505,-0.5331638212299845,0.06831643714536867,3.0,1.42,0.551,0.1864035087719298,1.573472206252859,0.8666666666666667,True,0.2541176470588235,0.0588235294117647,0.0117647058823529,0.0588235294117647,0.0,0.0235294117647058,0.0117647058823529,0.0117647058823529,0.0235294117647058,0.8,-0.15081139971555152,0.690831457470182,0.46289553614736434,0.443,0.9886382458256668,0.13,-0.07234109925885462
SjWoT6sLPuE,True,True,-0.4487810162545942,-0.32443265253136466,-1.4231066832903694,-0.5331638212299845,-2.073708809052007,3.0,1.411,0.645,0.0866141732283464,-0.9465835153139471,0.7142857142857143,True,0.290909090909091,0.0,0.0909090909090909,0.5454545454545454,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,-0.46713714316441723,-0.2150202654885062,-0.8439160738502666,0.189,0.022101581029400727,0.177,-0.8168589326941292
Sjb_4xlY5qc,True,True,-0.3747286695935003,-0.14604546494659315,-0.4001796177806073,0.060433463562524,0.40721364151233536,3.0,1.716,0.5,0.002710027100271,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46713714316441723,-0.5381917237462818,-0.7132349128505034,0.079,-0.7930498230156426,0.114,-0.19373675943604485
SkUSkQ-N26U,True,True,0.10992286749739873,-0.7604902221830283,-0.4001796177806073,-0.5331638212299845,1.3723363526595032,3.0,1.617,0.294,0.0265423242467718,1.1988693287226582,0.9402985074626866,True,0.8,0.1216216216216216,0.027027027027027,0.1756756756756756,0.0405405405405405,0.0,0.0675675675675675,0.0135135135135135,0.0,0.5540540540540541,-0.16219343546183757,0.8537835551197337,0.021283336906785418,0.078,0.6684001942365426,0.106,0.9897171168762313
SlHROgv-iQw,True,True,-0.46323025462749057,0.15126651436135938,-0.10854596645615576,0.8451263913785959,-0.014991676418807613,5.0,1.55,0.65,0.1,-1.0487479364585472,1.0,True,0.4000000000000001,0.0,0.0,0.25,0.0,0.0,0.125,0.125,0.0,0.5,-0.46713714316441723,-0.6060040873644182,1.8147696154552584,0.917,-0.8629199433623607,0.22,-1.085475284324872
Sm1OmVfUZ1E,True,True,-0.41265792032235327,-0.1856870621876535,-1.4231066832903694,-0.5331638212299845,0.8380827844181014,3.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
Smx4xkaDc44,True,True,-0.36088148281947463,0.032341722638178375,-1.0273844764017261,-0.5331638212299845,1.2750588726279284,3.0,1.883,0.51,0.1201716738197424,0.5858828018550566,0.8888888888888888,False,0.1142857142857143,0.1071428571428571,0.0178571428571428,0.3928571428571428,0.0,0.0,0.0357142857142857,0.1071428571428571,0.0,0.3392857142857143,-0.11144852609297905,1.1096487121744336,0.012270843044732981,0.345,0.3714521827629912,0.063,-0.05455078350538574
Sp6736obyBg,True,True,-0.35365686363302645,-0.08658306908500264,1.2173201983343012,0.40766561569603826,1.4842531707477589,3.0,1.659,0.691,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4078557069858442,-0.551652983986897,-0.5780475049197141,0.27,-0.7406472327556042,0.091,-0.8168589326941292
Sq0_pr3-pXo,True,True,-0.454801532243301,-0.40371584701348534,-0.7959018246692505,-0.5331638212299845,-0.8193655330686346,3.0,1.612,0.621,0.2871287128712871,-0.3335969884463456,0.8636363636363636,True,0.193103448275862,0.0,0.0,0.1034482758620689,0.0,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.0344827586206896,0.6206896551724138,-0.46713714316441723,-0.6060040873644182,1.1388325758013114,0.8,1.1633135466924618,0.058,-0.9387506093706856
Sqm0D3iNXno,True,True,0.08885106153692486,0.07198331987923871,1.1944808941509348,0.8451263913785959,-0.02223328640969956,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
SuKGF6Fne3E,True,True,0.4524902272548168,-1.196547791834692,0.821597991445658,0.40766561569603826,-0.7336116126247209,3.0,1.529,0.204,0.0002140410958904,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33244972016669927,-0.528475325377116,-0.6253630976954904,0.007,-0.6125520121199546,0.126,1.294388226187993
SvPxHFliDWU,True,True,-0.3970045787517155,-0.8595942152856791,0.22702524084051148,0.060433463562524,0.030998445280974243,3.0,1.596,0.434,0.1349693251533742,0.17722511727665563,0.76,False,0.1363636363636364,0.0,0.0,0.3636363636363636,0.0,0.0227272727272727,0.0,0.0909090909090909,0.0,0.5227272727272727,-0.15081139971555152,0.40591831779099685,0.7625609570606142,0.356,-0.18168626998185997,0.086,-0.26089969623804576
Sw7S8z12VgE,True,True,-0.468046667418456,0.17108731298188956,-1.0273844764017261,-0.5331638212299845,-0.5804880168372417,4.0,1.186,0.763,0.0169491525423728,-1.287131585795948,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46713714316441723,-0.591733127259706,0.46289553614736434,0.6,-0.43787671125315936,0.21,-1.2616473314276628
SxJhxrfxOd8,True,True,-0.4012189399438103,-0.6415654304598474,0.7626894438466633,-0.5331638212299845,1.7930350760811031,3.0,1.726,0.509,0.1695906432748538,0.6539924159514569,0.8913043478260869,False,0.2137931034482758,0.0172413793103448,0.1379310344827586,0.1724137931034483,0.0689655172413793,0.0,0.1034482758620689,0.0344827586206896,0.0,0.4655172413793103,0.48136583569275126,1.8057881703319596,0.23758318959604866,0.882,0.5170149334853203,0.052,-0.238217940584565
SxqyJb4CI84,True,True,-0.30729889051998394,-0.3442534511518948,-0.2359400626244396,0.060433463562524,-0.6790431216270975,3.0,1.33,0.368,0.0768335273573923,0.9264308723370575,0.925925925925926,True,0.5030303030303032,0.0757575757575757,0.0757575757575757,0.1212121212121212,0.0303030303030303,0.0606060606060606,0.0757575757575757,0.0303030303030303,0.0,0.5303030303030303,-0.19064852482755262,0.3778824599966329,0.2939112762338776,0.139,0.23753445209844803,0.163,0.29796326662691874
T-jRjQU_wN4,True,True,-0.40904561072912915,-0.06676227046447247,0.04123948843081281,-0.5331638212299845,1.7930350760811031,3.0,1.455,0.48,0.1424242424242424,0.27938953842125586,0.868421052631579,False,0.2212765957446809,0.0,0.0212765957446808,0.1063829787234042,0.0212765957446808,0.0,0.0425531914893617,0.1489361702127659,0.0,0.6595744680851063,0.48136583569275126,-0.6060040873644182,3.617268387865784,0.968,0.7033352544099014,0.117,-0.262681292422128
T-qbU2zTxnY,True,True,-0.2916455489493462,-0.5622822359777266,-1.0273844764017261,-0.5331638212299845,-0.6790431216270975,3.0,1.509,0.377,0.0565045992115637,0.14317031022845556,0.8484848484848485,True,0.5116279069767442,0.0697674418604651,0.0930232558139534,0.4186046511627907,0.0,0.0,0.1395348837209302,0.0,0.0,0.2790697674418604,0.48136583569275126,-0.6060040873644182,1.5894572689039428,0.976,5.471970968073408,0.147,0.22804752059719474
T0laUsimLXY,True,True,-0.36750405040705214,-0.06676227046447247,-0.6316622695130828,-0.5331638212299845,1.7930350760811031,3.0,1.533,0.385,0.1725417439703154,1.8459106626384596,0.7692307692307693,False,0.1118279569892473,0.021505376344086,0.1290322580645161,0.075268817204301,0.0,0.0,0.021505376344086,0.032258064516129,0.0,0.7204301075268817,0.007114346264167015,0.23800680847385003,0.12492701632039081,0.299,0.5985300738898246,0.099,0.026023237724350085
T1A6td-Ci0k,True,True,-0.41386202352009466,0.6666072784951438,0.4145703366007709,-0.5331638212299845,1.7930350760811031,3.0,1.207,0.578,0.0597014925373134,-1.0487479364585472,1.0,True,0.4000000000000001,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.75,-0.42208325166870175,-0.5297910876562738,-1.2742626557632795,0.1,-0.7348247227267112,0.271,-0.7812701279943101
T3DuqqfHzJc,True,True,-0.43734203587605125,-0.5424614373571965,-0.3121739980140391,-0.5331638212299845,-0.05347385206639073,3.0,1.64,0.589,0.1928934010152284,-0.027103725012544863,0.7692307692307693,False,0.0526315789473683,0.0263157894736842,0.1052631578947368,0.2631578947368421,0.0,0.0263157894736842,0.0789473684210526,0.1842105263157894,0.0,0.3157894736842105,-0.46713714316441723,0.7966997147008846,0.3502393628717065,0.455,-0.6533095823222067,0.065,-0.5578151037522441
T6hgivizb-w,True,True,-0.41988253950880144,-0.8595942152856791,0.39126479599667946,0.40766561569603826,-0.3949084181257931,3.0,1.923,0.538,0.2528735632183908,0.17722511727665563,0.926829268292683,False,0.1090909090909091,0.0,0.0,0.4090909090909091,0.0,0.0227272727272727,0.2272727272727272,0.0909090909090909,0.0,0.25,-0.46713714316441723,0.09833358191709143,-0.28739457786851685,0.417,-0.24573388029968476,0.084,-0.6332602305729976
T9IuU6kiW5A,True,True,-0.4421584486670167,-0.26497025666977414,-0.4001796177806073,-0.5331638212299845,-0.16102176153636194,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
TA8jiJ-e7cc,True,True,-0.4620261514297492,0.23054970884348006,1.42596354588341,1.0012629004885467,0.8380827844181014,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
TAB78Qc0tJQ,True,True,-0.33318710927142325,-1.0379814028704506,0.7107530674957232,0.060433463562524,-0.15019138332653453,2.0,1.473,0.398,0.0585714285714285,0.07506069613205539,0.875,True,0.5170731707317073,0.2195121951219512,0.024390243902439,0.0975609756097561,0.0,0.1219512195121951,0.0975609756097561,0.048780487804878,0.024390243902439,0.3658536585365853,-0.34857427080727116,-0.1516612511229041,0.2195582018719434,0.156,0.05703664120276003,0.139,0.18054376186660748
TBA9bks6G5s,True,True,-0.3542589152318971,0.4485784936693119,0.04123948843081281,-0.5331638212299845,-0.7336116126247209,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
TCCNNatgIMM,True,True,-0.3042886325256305,-1.196547791834692,0.39126479599667946,0.060433463562524,-0.6185402647366947,3.0,1.632,0.39,0.1497584541062802,1.8459106626384596,0.7719298245614035,True,0.3784946236559141,0.1075268817204301,0.043010752688172,0.1290322580645161,0.4623655913978494,0.032258064516129,0.0,0.010752688172043,0.0,0.2150537634408602,7.595138177121516,-0.6060040873644182,0.9135202292499957,0.97,5.03528271590642,0.088,0.11024670014171288
TGlbtCyHaps,True,True,-0.42349484910202556,-1.077623000111511,-0.10854596645615576,0.8451263913785959,-0.7292169320522875,3.0,1.481,0.543,0.2591093117408907,0.8583212582406573,0.896551724137931,True,0.1937500000000001,0.015625,0.140625,0.1875,0.109375,0.046875,0.015625,0.171875,0.0,0.3125,-0.1825862495072667,0.05066250241837156,-0.303166442127109,0.396,-0.18168626998185997,0.093,-0.4285945492121389
TLlPaUAFnRY,True,True,1.548826188798329,-1.2163685904552222,-0.7959018246692505,-0.5331638212299845,-2.1533335279398576,3.0,1.565,0.183,0.0100134326535596,1.4713077851082588,0.9230769230769232,True,0.8,0.1829268292682926,0.0853658536585365,0.048780487804878,0.0,0.0,0.0365853658536585,0.0853658536585365,0.0,0.5609756097560976,0.09674787776616947,0.7202842900267159,-0.010260391610398505,0.015,0.7790278847855131,0.095,1.622758815304228
TOR3KjXs9KM,True,True,-0.4379440874749219,-1.0379814028704506,0.9238177844068928,-0.5331638212299845,1.7930350760811031,4.0,1.619,0.589,0.2010050251256281,0.0410058890838553,0.9090909090909092,True,0.2099999999999999,0.0,0.025,0.15,0.0,0.175,0.1,0.075,0.0,0.475,0.9556173251213355,-0.6060040873644182,2.040081962006574,0.917,-0.0652360694039965,0.059,-0.5548725637963177
TOSxmXVgyPs,True,True,-0.44396460346362876,-0.7406694235624982,-0.7959018246692505,-0.5331638212299845,1.2750588726279284,3.0,1.593,0.628,0.1123595505617977,-0.9806383223621472,0.75,True,0.4000000000000001,0.0,0.0,0.3,0.0,0.3,0.0,0.1,0.0,0.3,-0.39931918017612966,-0.526349863233861,-0.9205222716777138,0.138,-0.7290022126978178,0.065,-1.017138276147366
TPvySQ_2Zdw,True,True,-0.2031439639153559,-0.9785190070088602,0.5186588921649631,-0.5331638212299845,-0.691165214693007,3.0,1.643,0.371,0.0806159420289855,1.7096914344456593,0.84375,True,0.5483146067415732,0.0224719101123595,0.1011235955056179,0.2696629213483146,0.0112359550561797,0.0337078651685393,0.0674157303370786,0.0337078651685393,0.1011235955056179,0.3595505617977528,0.9556173251213355,3.1645657547699924,1.364144922352627,0.373,0.7732053747566195,0.114,0.4480058740669857
TQe6fG94CdM,True,True,-0.439750242271534,-0.839773416665149,-1.4231066832903694,-0.5331638212299845,0.5494747609708146,3.0,1.452,0.619,0.1612903225806451,-0.6400902518801463,0.8823529411764706,False,0.1400000000000001,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.15,0.2,-0.15081139971555152,-0.21785421501284624,0.16323011523411446,0.4,-0.4786342814554115,0.103,-0.8214631562343873
TRAD9Ds7UXU,True,True,-0.4385461390737926,-0.9190566111472697,-1.0273844764017261,-0.5331638212299845,-2.073708809052007,3.0,1.852,0.648,0.1792452830188679,-0.6741450589283464,0.8823529411764706,True,0.1894736842105264,0.2105263157894736,0.0,0.2105263157894736,0.1578947368421052,0.0,0.1052631578947368,0.0,0.0,0.3157894736842105,-0.46713714316441723,0.174040519210175,-0.32569767678224054,0.25,-0.22244384018411206,0.108,-0.9058241017150145
TSO2HBrOta0,True,True,-0.4078415075313878,-0.8199526180446188,-0.4001796177806073,1.5203453945184682,-0.9062755295522047,3.0,1.664,0.522,0.1901639344262295,0.6539924159514569,0.7058823529411765,True,0.2551724137931035,0.1551724137931034,0.1896551724137931,0.1896551724137931,0.0,0.2413793103448276,0.0,0.0,0.0,0.2241379310344827,-0.46713714316441723,1.0769570801615111,0.7625609570606142,0.893,0.412209752965243,0.098,-0.3090747363363193
TUBCkIhbEjw,True,True,-0.10500955329943476,-0.7604902221830283,-0.7959018246692505,-0.5331638212299845,1.3723363526595032,3.0,1.471,0.299,0.0346820809248554,0.722102030047857,0.82,True,0.6733333333333333,0.0666666666666666,0.0333333333333333,0.3833333333333333,0.0666666666666666,0.0,0.0333333333333333,0.05,0.0,0.3666666666666666,0.11998620074817007,0.1755587064553572,0.14069888057898297,0.074,0.22006692201176892,0.124,0.7099922429647973
TXkVESiwts8,True,True,-0.4379440874749219,1.994600786070665,0.22702524084051148,-0.5331638212299845,-1.3759606443272878,3.0,1.532,0.532,0.2275132275132275,0.14317031022845556,0.8285714285714286,False,0.0837209302325581,0.0232558139534883,0.0,0.3488372093023256,0.0,0.0,0.0232558139534883,0.1627906976744186,0.0,0.4418604651162791,-0.46713714316441723,0.7609717081975979,0.12492701632039081,0.467,-0.35636157084865494,0.109,-0.5819019898915218
TZiYbgBFAYc,True,True,-0.39279021755962074,-0.7803110208035585,-0.3121739980140391,-0.5331638212299845,0.5788427976084923,4.0,1.35,0.495,0.0324074074074074,-0.8444190941693469,0.8333333333333334,True,0.4571428571428573,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.8571428571428571,-0.4211347486898446,-0.5016540173788978,-0.8101192218675694,0.06,-0.42040918116647996,0.164,-0.10008021976901654
T_AhCMHz2cU,True,True,1.8570766074201182,-0.5622822359777266,-0.7959018246692505,-0.5331638212299845,-1.94079758582202,3.0,1.538,0.164,0.005535390199637,0.7561568370960571,0.8679245283018868,True,0.8,0.0983606557377049,0.0,0.2786885245901639,0.0,0.0,0.1311475409836065,0.0,0.0,0.4918032786885246,-0.2186293627038391,0.2526826185106109,0.023536460372298926,0.011,0.1734868417806235,0.123,1.7956498867671984
Tdb8Bu9NiA4,True,True,-0.31271735490982006,-0.8001318194240887,-1.4231066832903694,0.060433463562524,-0.39970453060839733,3.0,1.551,0.416,0.1083455344070278,1.1988693287226582,0.8392857142857143,True,0.4270270270270271,0.027027027027027,0.0945945945945946,0.3513513513513513,0.0675675675675675,0.0,0.027027027027027,0.0675675675675675,0.0,0.3648648648648648,5.223880729978593,-0.6060040873644182,2.040081962006574,0.984,1.7921446298129242,0.096,0.16611121517466496
TdyMv9W_ylo,True,True,-0.4246989522997669,0.8846360633209756,-0.5042681733447992,-0.5331638212299845,0.5788427976084923,3.0,1.489,0.591,0.0524017467248908,-0.9125287082657471,0.7777777777777778,True,0.4333333333333333,0.0,0.0,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.0,-0.42398025762641606,-0.5364711115350754,-1.0624690500050427,0.087,-0.8163398631312153,0.133,-0.4753852360822621
TiR0pUDxW_k,True,True,1.6927165209284218,0.29001210470507055,-0.6316622695130828,-0.5331638212299845,-0.014991676418807613,5.0,1.395,0.145,0.0053746443250079,0.4156087666140562,0.85,True,0.8,0.0784313725490196,0.0,0.3725490196078431,0.0,0.0,0.0196078431372549,0.1176470588235294,0.0,0.4117647058823529,-0.24423894313298264,0.34802477750805055,-0.4451132204544379,0.008,0.3539846526763115,0.153,1.7069844769128013
TmMx4mR6j1M,True,True,-0.3681061020059228,0.7260696743567343,-0.004457410891963922,-0.5331638212299845,-0.5511957767193785,4.0,1.323,0.416,0.1204379562043795,0.9264308723370575,0.8983050847457628,True,0.2363636363636363,0.0303030303030303,0.1363636363636363,0.0606060606060606,0.0,0.0303030303030303,0.1363636363636363,0.0757575757575757,0.1969696969696969,0.3333333333333333,-0.4353622933727021,-0.27848049233712047,-0.303166442127109,0.103,-0.3272490207041892,0.182,0.03361198319107202
Tnj1DC9BJH4,True,True,-0.2585327110114587,-0.8992358125267396,-0.004457410891963922,-0.5331638212299845,-0.6185402647366947,4.0,1.357,0.359,0.0707596253902185,0.9945404864334576,0.7777777777777778,True,0.5176470588235293,0.1617647058823529,0.0735294117647058,0.1323529411764706,0.0147058823529411,0.088235294117647,0.0588235294117647,0.1029411764705882,0.1176470588235294,0.25,-0.2774365473929835,-0.2969011642453307,-0.2581039728168459,0.071,-0.46698926139762537,0.175,0.3616645041729261
TozxLuVzNGo,True,True,-0.4620261514297492,-0.5622822359777266,0.12293668527631965,-0.5331638212299845,-0.7077538927102034,3.0,1.379,0.644,0.0674157303370786,-1.1168575505549476,0.8,True,0.3333333333333335,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.8333333333333334,-0.46713714316441723,-0.5416329481686947,0.5755517094230221,0.556,-0.21662133015521903,0.079,-1.0236249221704963
